Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_90,MSSubClass_160,MSZoning_C (all),MSZoning_RL,MSZoning_RM,BldgType_1Fam,BldgType_Duplex,HouseStyle_1.5Fin,HouseStyle_2Story,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,YearBuilt_1920,YearBuilt_1995,YearBuilt_1996,YearBuilt_2003,YearBuilt_2005,YearBuilt_2006,YearBuilt_2007,YearBuilt_2008,YearBuilt_2009,YearRemodAdd_1950,YearRemodAdd_2006,YearRemodAdd_2007,YearRemodAdd_2008,YearRemodAdd_2009,YearRemodAdd_2010,RoofMatl_CompShg,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_Y,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,_TotalQuality,_TotalConditions,_TotalSF,_TotalBathrooms,_Rel_TQualityOverTSF,_Rel_TConditionsOverTSF
1544,5.357203202420049,17.253668969557626,1.8203341036428238,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,7.9678374640434715,10.639381842157233,11.386070382335237,1.5409627556327752,11.386070382335237,0.0,11.386070382335237,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,1.8203341036428238,0.0,0.0,14.065323689235763,0.7304631471189666,0.7304631471189666,8.103593650252291,1.1943176378757767,1.5409627556327752,7.262963217517579,0.0,5.0120772195485275,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.782056917753863,3.782056917753863,14.032904339689345,1.1943176378757767,0.009926545402754023,0.009926545402754023
1545,5.357203202420049,17.9167524253441,2.2596737867230705,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,1.8203341036428238,10.018228076426249,7.397497957722461,10.775536258885502,1.5409627556327752,10.775536258885502,10.391511119178736,12.477798029593886,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,0.0,0.0,14.086243227218915,0.7304631471189666,0.7304631471189666,8.511219710154148,1.5409627556327752,1.5409627556327752,0.0,0.0,7.15298821355506,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,3.9325102940665544,3.858806663498184,14.347889784929702,1.1943176378757767,0.00992012859001025,0.00944963164379292
1546,5.357203202420049,17.9167524253441,2.2596737867230705,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.1943176378757767,8.72889799237455,9.087756729969003,10.616842895097365,2.055641538058108,11.666812715499137,9.378068571428056,12.636246788021865,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,1.1943176378757767,1.8203341036428238,14.140397821243571,0.7304631471189666,1.1943176378757767,10.634887347225343,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.9325102940665544,14.684920708120707,1.1943176378757767,0.011462778734108316,0.008925119233816517
1547,5.460736201340262,18.132526434236134,2.055641538058108,9.025890350388508,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,9.459636543250584,9.1482763078651,11.62442737226658,1.5409627556327752,11.996160097501178,10.262041676152034,13.207704757831017,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,1.1943176378757767,1.1943176378757767,14.09105388581638,0.7304631471189666,0.7304631471189666,8.511219710154148,1.5409627556327752,1.5409627556327752,0.0,0.0,4.745132396064701,7.4550235803134814,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.071754351052767,3.7019729772844623,15.155717338708236,0.9822467037532344,0.008453522912460668,0.0066209568146536335
1548,5.357203202420049,17.9167524253441,2.2596737867230705,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,9.025890350388508,10.169007130464756,11.438661292884955,1.5409627556327752,11.438661292884955,10.89354133302396,13.131009605852379,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,0.0,0.0,14.10065629283109,0.7304631471189666,0.7304631471189666,9.118180873967548,1.5409627556327752,1.5409627556327752,8.325406294637359,0.0,5.285266416806648,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.9325102940665544,3.782056917753863,15.234566919751318,0.9822467037532344,0.007537926233935656,0.006822104250395605
1549,5.42678077191518,18.06178179936772,2.055641538058108,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.7304631471189666,1.5409627556327752,8.831513536945508,8.622253717854797,10.410943347638753,1.8203341036428238,10.506270963009685,10.231351739686412,12.236142518909933,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,0.0,0.0,14.149872093127607,1.5409627556327752,1.1943176378757767,10.843518696025114,1.5409627556327752,1.5409627556327752,9.072418929401417,0.0,4.597156711708115,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.9325102940665544,3.782056917753863,14.930787583759244,0.7304631471189666,0.008271263214814537,0.0074860225508140855
1550,5.42678077191518,18.06178179936772,2.055641538058108,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.1943176378757767,9.996045490671595,10.169007130464756,11.916130991886709,1.5409627556327752,11.916130991886709,10.775536258885502,13.373891859924555,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,2.440268378362637,0.7304631471189666,1.8203341036428238,14.071773214082123,0.7304631471189666,1.1943176378757767,10.169007130464756,1.5409627556327752,1.5409627556327752,0.0,2.885846472488202,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.137710644618417,3.618222517841817,15.438427215317988,1.1943176378757767,0.008096662871592792,0.005740882783284543
1551,5.392276337227255,17.98987134386776,2.2596737867230705,0.0,1.5409627556327752,1.1943176378757767,1.1943176378757767,0.7304631471189666,2.055641538058108,12.010768996247894,7.6727449866678565,12.457460342316738,1.5409627556327752,12.311549835365874,0.0,12.311549835365874,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,0.7304631471189666,1.8203341036428238,14.060479073569079,0.7304631471189666,0.7304631471189666,8.930417557876343,1.5409627556327752,1.5409627556327752,0.0,0.0,7.15298821355506,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.137710644618417,3.5304192649587702,15.029342356667017,1.1943176378757767,0.009166665709724764,0.006119033493092243
1552,5.59142712460611,19.04565359904996,1.8203341036428238,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.79385651815942,11.79385651815942,2.055641538058108,11.79385651815942,12.327489771398977,14.12296456685685,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,2.750250297485029,0.7304631471189666,1.5409627556327752,14.047528636178493,0.7304631471189666,1.1943176378757767,10.616842895097365,1.5409627556327752,1.5409627556327752,7.620056264664793,0.0,9.486313901150885,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.137710644618417,3.7019729772844623,16.419339636795375,0.9822467037532344,0.006066445557525913,0.004552762733557874
1553,5.684506656824126,20.907490537159603,2.2596737867230705,0.0,1.8203341036428238,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.438661292884955,11.438661292884955,2.055641538058108,11.438661292884955,11.438661292884955,13.420522821140821,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.0,0.0,14.042660370630959,0.0,0.0,0.0,0.0,0.0,9.35034917822932,0.0,0.0,7.724358962810533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.003419248109409,3.858806663498184,15.322258774285975,0.9822467037532344,0.0076887154246300755,0.006991812480591406
1554,5.42678077191518,15.564296248921407,2.2596737867230705,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,10.999233433990224,10.999233433990224,2.055641538058108,10.999233433990224,10.999233433990224,12.93265870142819,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,0.0,0.0,14.055628032763455,0.7304631471189666,0.7304631471189666,7.873203454932757,1.5409627556327752,1.5409627556327752,0.0,0.0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.071754351052767,4.071754351052767,14.593682347988993,0.9822467037532344,0.010053518908968443,0.010053518908968443
1555,6.65495044352145,21.612004286879383,2.055641538058108,6.448232316019433,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.7304631471189666,1.5409627556327752,11.389603553790803,10.975159821976275,13.143561424785538,1.8203341036428238,13.635848476319111,0.0,13.635848476319111,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.6025944687727294,1.1943176378757767,1.8203341036428238,14.118195633475512,0.7304631471189666,0.7304631471189666,9.492944395952554,1.5409627556327752,1.5409627556327752,0.0,7.216434458396561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.2631607783924865,3.7019729772844623,16.09811949409679,1.1943176378757767,0.007212135782745331,0.004997719547730758
1556,6.02174235239564,20.119286984716922,2.055641538058108,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,0.0,11.105325148456878,11.105325148456878,1.8203341036428238,11.241421919609065,10.26712613744371,12.703312528294827,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,0.0,0.0,14.050770548243541,0.7304631471189666,0.7304631471189666,7.873203454932757,1.1943176378757767,1.1943176378757767,0.0,0.0,8.585749373306383,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,3.9325102940665544,3.340760310539712,14.680821159069033,0.9822467037532344,0.008936513514697104,0.005965206145021299
1557,5.684506656824126,19.834231912212953,2.055641538058108,0.0,1.1943176378757767,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,12.197790273619393,7.944502934774821,12.674731302309432,1.5409627556327752,12.674731302309432,7.873203454932757,13.080346166472044,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,0.0,0.0,14.047528636178493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724358962810533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,3.5304192649587702,3.128238685769432,15.228649531709152,1.1943176378757767,0.0057578966428759246,0.0043210609072553835
1558,5.831327892742091,17.9173668648934,2.2596737867230705,0.0,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,9.512743904430815,8.434556620289202,10.74097393831022,2.055641538058108,10.74097393831022,9.17063676912744,11.889015072881492,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,0.0,0.0,14.087847482241104,0.7304631471189666,0.7304631471189666,8.424817022716818,1.5409627556327752,1.5409627556327752,0.0,0.0,5.172534928709971,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.003419248109409,3.782056917753863,13.847538317014754,0.7304631471189666,0.012192903915244867,0.0105376491408833
1559,5.537933564851749,18.184266314568205,1.8203341036428238,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,6.047663906109832,10.885260162478508,11.174108886889837,1.5409627556327752,11.957870750237472,11.957870750237472,13.996907536879059,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,2.440268378362637,0.0,0.0,14.034532155053236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501756190828118,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,3.5304192649587702,2.885846472488202,15.296740933498784,0.9822467037532344,0.005640172533663789,0.0035282738424035395
1560,5.684506656824126,17.946147837231617,2.055641538058108,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,1.1943176378757767,11.281862458951347,7.020909424392293,11.69262258528247,1.8203341036428238,11.940047219715815,11.310952733962212,13.644922232663887,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,1.5409627556327752,2.440268378362637,0.7304631471189666,1.8203341036428238,14.039411253843634,0.7304631471189666,1.1943176378757767,10.00715768738887,1.5409627556327752,1.1943176378757767,5.559490358416789,7.397497957722461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,4.2014612941903655,3.858806663498184,15.690463248457277,1.5409627556327752,0.007820787388655341,0.006260780663342174
